uR	9050.000000	70.000000	1.#INF00	1.000000
dPolE	9050.000000	70.000000	0.072669	0.044905
E	9060.000000	70.000000	11.831455	126.699013	0.004892	0.025860
uR	9060.000000	70.000000	1.#INF00	1.000000
dPolE	9060.000000	70.000000	-0.062367	0.049931
E	9070.000000	70.000000	11.809454	126.697372	0.006349	0.033614
uR	9070.000000	70.000000	1.#INF00	1.000000
dPolE	9070.000000	70.000000	-0.003553	0.064727
E	9080.000000	70.000000	11.800162	126.734398	0.007725	0.040926
uR	9080.000000	70.000000	1.#INF00	1.000000
dPolE	9080.000000	70.000000	0.161983	0.078562
E	9090.000000	70.000000	11.779398	126.817764	0.008727	0.046304
uR	9090.000000	70.000000	1.#INF00	1.000000
dPolE	9090.000000	70.000000	0.187314	0.088695
E	9100.000000	70.000000	11.770251	126.714638	0.009272	0.049227
uR	9100.000000	70.000000	1.#INF00	1.000000
dPolE	9100.000000	70.000000	0.021019	0.094436
E	9110.000000	70.000000	11.753418	126.869919	0.009397	0.049951
uR	9110.000000	70.000000	1.#INF00	1.000000
dPolE	9110.000000	70.000000	-0.005226	0.095721
E	9120.000000	70.000000	11.748881	126.895859	0.009119	0.048490
uR	9120.000000	70.000000	1.#INF00	1.000000
dPolE	9120.000000	70.000000	0.177046	0.092645
E	9130.000000	70.000000	11.760348	126.905235	0.008410	0.044680
uR	9130.000000	70.000000	1.#INF00	1.000000
dPolE	9130.000000	70.000000	0.089213	0.085551
E	9140.000000	70.000000	11.737313	126.881828	0.007251	0.038587
uR	9140.000000	70.000000	1.#INF00	1.000000
dPolE	9140.000000	70.000000	0.044012	0.073785
E	9150.000000	70.000000	11.745302	127.022987	0.005744	0.030548
uR	9150.000000	70.000000	1.#INF00	1.000000
dPolE	9150.000000	70.000000	-0.067980	0.058542
E	9160.000000	70.000000	11.736175	126.980141	0.004475	0.023813
uR	9160.000000	70.000000	1.#INF00	1.000000
dPolE	9160.000000	70.000000	0.066349	0.045513
E	9170.000000	70.000000	11.723598	126.956345	0.004102	0.021852
uR	9170.000000	70.000000	1.#INF00	1.000000
dPolE	9170.000000	70.000000	0.176992	0.041655
E	9180.000000	70.000000	11.714935	127.035744	0.004725	0.025185
uR	9180.000000	70.000000	1.#INF00	1.000000
dPolE	9180.000000	70.000000	0.011760	0.048081
E	9190.000000	70.000000	11.705797	127.070976	0.005768	0.030761
uR	9190.000000	70.000000	1.#INF00	1.000000
dPolE	9190.000000	70.000000	-0.002856	0.058691
E	9200.000000	70.000000	11.686567	127.078514	0.006835	0.036504
uR	9200.000000	70.000000	1.#INF00	1.000000
dPolE	9200.000000	70.000000	-0.012717	0.069542
E	9210.000000	70.000000	11.679706	127.085854	0.007652	0.040887
uR	9210.000000	70.000000	1.#INF00	1.000000
dPolE	9210.000000	70.000000	0.066221	0.077758
E	9220.000000	70.000000	11.666574	127.051521	0.008390	0.044870
uR	9220.000000	70.000000	1.#INF00	1.000000
dPolE	9220.000000	70.000000	-0.018411	0.085335
E	9230.000000	70.000000	11.657856	127.050438	0.009071	0.048544
uR	9230.000000	70.000000	1.#INF00	1.000000
dPolE	9230.000000	70.000000	-0.001103	0.092228
E	9240.000000	70.000000	11.657035	127.243759	0.009717	0.052005
uR	9240.000000	70.000000	1.#INF00	1.000000
dPolE	9240.000000	70.000000	0.117045	0.098629
E	9250.000000	70.000000	11.642954	127.275970	0.010325	0.055315
uR	9250.000000	70.000000	1.#INF00	1.000000
dPolE	9250.000000	70.000000	0.057571	0.104863
E	9260.000000	70.000000	11.607759	127.120453	0.010865	0.058353
uR	9260.000000	70.000000	1.#INF00	1.000000
dPolE	9260.000000	70.000000	0.005508	0.110367
E	9270.000000	70.000000	11.607499	127.276024	0.011317	0.060784
uR	9270.000000	70.000000	1.#INF00	1.000000
dPolE	9270.000000	70.000000	0.117633	0.114778
E	9280.000000	70.000000	11.616448	127.329239	0.011633	0.062439
uR	9280.000000	70.000000	1.#INF00	1.000000
dPolE	9280.000000	70.000000	-0.036782	0.118245
E	9290.000000	70.000000	11.623471	127.320061	0.011776	0.063176
uR	9290.000000	70.000000	1.#INF00	1.000000
dPolE	9290.000000	70.000000	-0.105764	0.119824
E	9300.000000	70.000000	11.604297	127.362297	0.011731	0.063023
uR	9300.000000	70.000000	1.#INF00	1.000000
dPolE	9300.000000	70.000000	-0.120749	0.119358
E	9310.000000	70.000000	11.574450	127.412720	0.011645	0.062693
uR	9310.000000	70.000000	1.#INF00	1.000000
dPolE	9310.000000	70.000000	-0.056794	0.118318
E	9320.000000	70.000000	11.546996	127.457817	0.011595	0.062545
uR	9320.000000	70.000000	1.#INF00	1.000000
dPolE	9320.000000	70.000000	0.022276	0.117627
E	9330.000000	70.000000	11.560341	127.501755	0.011528	0.062124
uR	9330.000000	70.000000	1.#INF00	1.000000
dPolE	9330.000000	70.000000	-0.058309	0.117097
E	9340.000000	70.000000	11.563318	127.506683	0.011437	0.061624
uR	9340.000000	70.000000	1.#INF00	1.000000
dPolE	9340.000000	70.000000	0.063573	0.115983
E	9350.000000	70.000000	11.545776	127.525665	0.011190	0.060367
uR	9350.000000	70.000000	1.#INF00	1.000000
dPolE	9350.000000	70.000000	0.044875	0.113471
E	9360.000000	70.000000	11.542943	127.520035	0.010531	0.056822
uR	9360.000000	70.000000	1.#INF00	1.000000
dPolE	9360.000000	70.000000	0.055817	0.106763
E	9370.000000	70.000000	11.553890	127.501549	0.009553	0.051508
uR	9370.000000	70.000000	1.#INF00	1.000000
dPolE	9370.000000	70.000000	0.063984	0.096856
E	9380.000000	70.000000	11.529150	127.601074	0.008745	0.047236
uR	9380.000000	70.000000	1.#INF00	1.000000
dPolE	9380.000000	70.000000	0.059445	0.088635
E	9390.000000	70.000000	11.525042	127.604256	0.008379	0.045273
uR	9390.000000	70.000000	1.#INF00	1.000000
dPolE	9390.000000	70.000000	0.019055	0.084966
E	9400.000000	70.000000	11.517381	127.643501	0.008422	0.045529
uR	9400.000000	70.000000	1.#INF00	1.000000
dPolE	9400.000000	70.000000	0.059467	0.085340
E	9410.000000	70.000000	11.513938	127.600555	0.008615	0.046582
uR	9410.000000	70.000000	1.#INF00	1.000000
dPolE	9410.000000	70.000000	0.038460	0.087312
E	9420.000000	70.000000	11.501572	127.663277	0.008872	0.048015
uR	9420.000000	70.000000	1.#INF00	1.000000
dPolE	9420.000000	70.000000	0.031119	0.089906
E	9430.000000	70.000000	11.478897	127.699783	0.009122	0.049451
uR	9430.000000	70.000000	1.#INF00	1.000000
dPolE	9430.000000	70.000000	0.008525	0.092439
E	9440.000000	70.000000	11.482375	127.767822	0.009248	0.050121
uR	9440.000000	70.000000	1.#INF00	1.000000
dPolE	9440.000000	70.000000	0.140538	0.093545
E	9450.000000	70.000000	11.460534	127.767059	0.009235	0.050129
uR	9450.000000	70.000000	1.#INF00	1.000000
dPolE	9450.000000	70.000000	0.272870	0.093206
E	9460.000000	70.000000	11.455302	127.806030	0.009210	0.050014
uR	9460.000000	70.000000	1.#INF00	1.000000
dPolE	9460.000000	70.000000	0.118827	0.093148
E	9470.000000	70.000000	11.452619	127.838448	0.009248	0.050230
uR	9470.000000	70.000000	1.#INF00	1.000000
dPolE	9470.000000	70.000000	0.102458	0.093546
E	9480.000000	70.000000	11.447309	127.899567	0.009284	0.050448
uR	9480.000000	70.000000	1.#INF00	1.000000
dPolE	9480.000000	70.000000	-0.026648	0.094076
E	9490.000000	70.000000	11.433951	127.922623	0.009248	0.050301
uR	9490.000000	70.000000	1.#INF00	1.000000
dPolE	9490.000000	70.000000	-0.012527	0.093671
E	9500.000000	70.000000	11.426156	127.829689	0.009129	0.049681
uR	9500.000000	70.000000	1.#INF00	1.000000
dPolE	9500.000000	70.000000	0.085640	0.092324
E	9510.000000	70.000000	11.425981	127.890694	0.009063	0.049323
uR	9510.000000	70.000000	1.#INF00	1.000000
dPolE	9510.000000	70.000000	0.075663	0.091667
E	9520.000000	70.000000	11.432975	127.982262	0.009251	0.050320
uR	9520.000000	70.000000	1.#INF00	1.000000
dPolE	9520.000000	70.000000	-0.040988	0.093727
E	9530.000000	70.000000	11.417044	128.031738	0.009743	0.053060
uR	9530.000000	70.000000	1.#INF00	1.000000
dPolE	9530.000000	70.000000	0.020272	0.098606
E	9540.000000	70.000000	11.402562	127.996460	0.010442	0.056928
uR	9540.000000	70.000000	1.#INF00	1.000000
dPolE	9540.000000	70.000000	-0.092313	0.105821
E	9550.000000	70.000000	11.398456	127.915573	0.011260	0.061403
uR	9550.000000	70.000000	1.#INF00	1.000000
dPolE	9550.000000	70.000000	0.041536	0.113885
E	9560.000000	70.000000	11.380149	128.154968	0.012079	0.065959
uR	9560.000000	70.000000	1.#INF00	1.000000
dPolE	9560.000000	70.000000	-0.125171	0.122417
E	9570.000000	70.000000	11.366933	128.146667	0.012864	0.070316
uR	9570.000000	70.000000	1.#INF00	1.000000
dPolE	9570.000000	70.000000	-0.064523	0.130237
E	9580.000000	70.000000	11.347810	128.172195	0.013583	0.074347
uR	9580.000000	70.000000	1.#INF00	1.000000
dPolE	9580.000000	70.000000	-0.102834	0.137542
E	9590.000000	70.000000	11.327265	128.328079	0.014231	0.078013
uR	9590.000000	70.000000	1.#INF00	1.000000
dPolE	9590.000000	70.000000	-0.183323	0.144218
E	9600.000000	70.000000	11.321642	128.199738	0.014757	0.080933
uR	9600.000000	70.000000	1.#INF00	1.000000
dPolE	9600.000000	70.000000	-0.025680	0.149211
E	9610.000000	70.000000	11.345859	128.220612	0.015207	0.083247
uR	9610.000000	70.000000	1.#INF00	1.000000
dPolE	9610.000000	70.000000	0.016757	0.153711
E	9620.000000	70.000000	11.333905	128.220352	0.015557	0.085243
uR	9620.000000	70.000000	1.#INF00	1.000000
dPolE	9620.000000	70.000000	-0.044707	0.157360
E	9630.000000	70.000000	11.317409	128.186844	0.015726	0.086270
uR	9630.000000	70.000000	1.#INF00	1.000000
dPolE	9630.000000	70.000000	-0.206623	0.159380
E	9640.000000	70.000000	11.305817	128.277451	0.015732	0.086380
uR	9640.000000	70.000000	1.#INF00	1.000000
dPolE	9640.000000	70.000000	-0.148372	0.159284
E	9650.000000	70.000000	11.309729	128.296722	0.015578	0.085509
uR	9650.000000	70.000000	1.#INF00	1.000000
dPolE	9650.000000	70.000000	-0.015639	0.157438
E	9660.000000	70.000000	11.320101	128.402390	0.015258	0.083691
uR	9660.000000	70.000000	1.#INF00	1.000000
dPolE	9660.000000	70.000000	-0.108484	0.154426
E	9670.000000	70.000000	11.334259	128.483521	0.014774	0.080953
uR	9670.000000	70.000000	1.#INF00	1.000000
dPolE	9670.000000	70.000000	-0.151805	0.149645
E	9680.000000	70.000000	11.280284	128.281616	0.014169	0.077945
uR	9680.000000	70.000000	1.#INF00	1.000000
dPolE	9680.000000	70.000000	-0.080863	0.143255
E	9690.000000	70.000000	11.254046	128.544174	0.013596	0.074942
uR	9690.000000	70.000000	1.#INF00	1.000000
dPolE	9690.000000	70.000000	-0.018628	0.137290
E	9700.000000	70.000000	11.277535	128.491821	0.013233	0.072815
uR	9700.000000	70.000000	1.#INF00	1.000000
dPolE	9700.000000	70.000000	-0.039129	0.133708
E	9710.000000	70.000000	11.277794	128.363083	0.012993	0.071489
uR	9710.000000	70.000000	1.#INF00	1.000000
dPolE	9710.000000	70.000000	0.001190	0.131200
E	9720.000000	70.000000	11.250593	128.465408	0.012797	0.070556
uR	9720.000000	70.000000	1.#INF00	1.000000
dPolE	9720.000000	70.000000	-0.006014	0.129184
E	9730.000000	70.000000	11.209176	128.634735	0.012665	0.070047
uR	9730.000000	70.000000	1.#INF00	1.000000
dPolE	9730.000000	70.000000	0.020434	0.127728
E	9740.000000	70.000000	11.220626	128.753448	0.012472	0.068919
uR	9740.000000	70.000000	1.#INF00	1.000000
dPolE	9740.000000	70.000000	-0.057395	0.125930
E	9750.000000	70.000000	11.224879	128.606232	0.012105	0.066869
uR	9750.000000	70.000000	1.#INF00	1.000000
dPolE	9750.000000	70.000000	0.019173	0.122100
E	9760.000000	70.000000	11.214182	128.684174	0.011366	0.062838
uR	9760.000000	70.000000	1.#INF00	1.000000
dPolE	9760.000000	70.000000	0.094217	0.114506
E	9770.000000	70.000000	11.220420	128.713318	0.010218	0.056466
uR	9770.000000	70.000000	1.#INF00	1.000000
dPolE	9770.000000	70.000000	-0.007653	0.103095
E	9780.000000	70.000000	11.221985	128.810287	0.008755	0.048375
uR	9780.000000	70.000000	1.#INF00	1.000000
dPolE	9780.000000	70.000000	0.051152	0.088259
E	9790.000000	70.000000	11.221022	128.820755	0.007059	0.039010
uR	9790.000000	70.000000	1.#INF00	1.000000
dPolE	9790.000000	70.000000	-0.053240	0.071268
E	9800.000000	70.000000	11.214645	128.796234	0.006026	0.033313
uR	9800.000000	70.000000	1.#INF00	1.000000
dPolE	9800.000000	70.000000	-0.045953	0.060818
E	9810.000000	70.000000	11.207409	128.802948	0.006277	0.034720
uR	9810.000000	70.000000	1.#INF00	1.000000
dPolE	9810.000000	70.000000	0.002886	0.063302
E	9820.000000	70.000000	11.190932	128.785706	0.007713	0.042719
uR	9820.000000	70.000000	1.#INF00	1.000000
dPolE	9820.000000	70.000000	0.072229	0.077693
E	9830.000000	70.000000	11.189425	128.777908	0.009801	0.054288
uR	9830.000000	70.000000	1.#INF00	1.000000
dPolE	9830.000000	70.000000	-0.059138	0.098899
E	9840.000000	70.000000	11.178549	128.796082	0.011647	0.064563
uR	9840.000000	70.000000	1.#INF00	1.000000
dPolE	9840.000000	70.000000	-0.163304	0.117671
E	9850.000000	70.000000	11.159178	128.832504	0.013143	0.072966
uR	9850.000000	70.000000	1.#INF00	1.000000
dPolE	9850.000000	70.000000	-0.090909	0.132619
E	9860.000000	70.000000	11.141454	128.816742	0.014044	0.078072
uR	9860.000000	70.000000	1.#INF00	1.000000
dPolE	9860.000000	70.000000	-0.080464	0.141649
E	9870.000000	70.000000	11.153280	128.886383	0.014230	0.079035
uR	9870.000000	70.000000	1.#INF00	1.000000
dPolE	9870.000000	70.000000	-0.069920	0.143523
E	9880.000000	70.000000	11.145697	128.916885	0.013583	0.075487
uR	9880.000000	70.000000	1.#INF00	1.000000
dPolE	9880.000000	70.000000	-0.241535	0.137309
E	9890.000000	70.000000	11.134045	128.999771	0.012436	0.069173
uR	9890.000000	70.000000	1.#INF00	1.000000
dPolE	9890.000000	70.000000	-0.243970	0.125693
E	9900.000000	70.000000	11.122764	128.978821	0.011243	0.062589
uR	9900.000000	70.000000	1.#INF00	1.000000
dPolE	9900.000000	70.000000	0.005782	0.113217
E	9910.000000	70.000000	11.134800	129.029083	0.009514	0.052917
uR	9910.000000	70.000000	1.#INF00	1.000000
dPolE	9910.000000	70.000000	-0.059642	0.095909
E	9920.000000	70.000000	11.128103	129.039490	0.007689	0.042790
uR	9920.000000	70.000000	1.#INF00	1.000000
dPolE	9920.000000	70.000000	-0.050631	0.077496
E	9930.000000	70.000000	11.118576	129.112289	0.006597	0.036738
uR	9930.000000	70.000000	1.#INF00	1.000000
dPolE	9930.000000	70.000000	0.029054	0.066403
E	9940.000000	70.000000	11.101588	129.110535	0.006902	0.038485
uR	9940.000000	70.000000	1.#INF00	1.000000
dPolE	9940.000000	70.000000	0.045543	0.069436
E	9950.000000	70.000000	11.099877	129.156876	0.008271	0.046128
uR	9950.000000	70.000000	1.#INF00	1.000000
dPolE	9950.000000	70.000000	0.079004	0.083173
E	9960.000000	70.000000	11.083690	129.136749	0.009979	0.055720
uR	9960.000000	70.000000	1.#INF00	1.000000
dPolE	9960.000000	70.000000	0.041540	0.100371
E	9970.000000	70.000000	11.060762	129.118195	0.011790	0.065948
uR	9970.000000	70.000000	1.#INF00	1.000000
dPolE	9970.000000	70.000000	-0.011292	0.118634
E	9980.000000	70.000000	11.075099	129.088501	0.013542	0.075663
uR	9980.000000	70.000000	1.#INF00	1.000000
dPolE	9980.000000	70.000000	0.035853	0.136194
E	9990.000000	70.000000	11.077801	129.299393	0.015266	0.085280
uR	9990.000000	70.000000	1.#INF00	1.000000
dPolE	9990.000000	70.000000	-0.253521	0.154155
E	10000.000000	70.000000	11.057285	129.310486	0.016767	0.093812
uR	10000.000000	70.000000	1.#INF00	1.000000
dPolE	10000.000000	70.000000	-0.220083	0.169181
E	10025.000000	70.000000	11.011970	129.467270	0.004006	0.022494
uR	10025.000000	70.000000	1.#INF00	1.000000
dPolE	10025.000000	70.000000	0.123029	0.040203
E	10050.000000	70.000000	10.994715	129.509521	0.003871	0.021764
uR	10050.000000	70.000000	1.#INF00	1.000000
dPolE	10050.000000	70.000000	0.192802	0.038797
E	10075.000000	70.000000	10.977129	129.560562	0.003437	0.019352
uR	10075.000000	70.000000	1.#INF00	1.000000
dPolE	10075.000000	70.000000	0.207395	0.034435
E	10100.000000	70.000000	10.963960	129.622162	0.003138	0.017686
uR	10100.000000	70.000000	1.#INF00	1.000000
dPolE	10100.000000	70.000000	0.147815	0.031457
E	10125.000000	70.000000	10.953352	129.687378	0.002944	0.016605
uR	10125.000000	70.000000	1.#INF00	1.000000
dPolE	10125.000000	70.000000	0.061674	0.029541
E	10150.000000	70.000000	10.941029	129.815872	0.003552	0.020054
uR	10150.000000	70.000000	1.#INF00	1.000000
dPolE	10150.000000	70.000000	0.032793	0.035649
E	10175.000000	70.000000	10.920193	129.919403	0.004247	0.024018
uR	10175.000000	70.000000	1.#INF00	1.000000
dPolE	10175.000000	70.000000	0.068578	0.042592
E	10200.000000	70.000000	10.889558	129.936325	0.004877	0.027646
uR	10200.000000	70.000000	1.#INF00	1.000000
dPolE	10200.000000	70.000000	0.221166	0.048782
E	10225.000000	70.000000	10.872265	130.034882	0.005313	0.030156
uR	10225.000000	70.000000	1.#INF00	1.000000
dPolE	10225.000000	70.000000	0.247095	0.053106
E	10250.000000	70.000000	10.854663	130.135620	0.005615	0.031917
uR	10250.000000	70.000000	1.#INF00	1.000000
dPolE	10250.000000	70.000000	0.215769	0.056138
E	10275.000000	70.000000	10.835834	130.181183	0.005576	0.031743
uR	10275.000000	70.000000	1.#INF00	1.000000
dPolE	10275.000000	70.000000	0.098802	0.055826
E	10300.000000	70.000000	10.820626	130.247818	0.005605	0.031944
uR	10300.000000	70.000000	1.#INF00	1.000000
dPolE	10300.000000	70.000000	0.020776	0.056159
E	10325.000000	70.000000	10.806182	130.315674	0.005667	0.032334
uR	10325.000000	70.000000	1.#INF00	1.000000
dPolE	10325.000000	70.000000	-0.024332	0.056802
E	10350.000000	70.000000	10.789576	130.336243	0.005773	0.032985
uR	10350.000000	70.000000	1.#INF00	1.000000
dPolE	10350.000000	70.000000	0.046540	0.057798
E	10375.000000	70.000000	10.777330	130.416718	0.005882	0.033639
uR	10375.000000	70.000000	1.#INF00	1.000000
dPolE	10375.000000	70.000000	0.048792	0.058874
E	10400.000000	70.000000	10.768520	130.546341	0.005994	0.034302
uR	10400.000000	70.000000	1.#INF00	1.000000
dPolE	10400.000000	70.000000	-0.004271	0.060027
E	10425.000000	70.000000	10.745109	130.558167	0.005687	0.032609
uR	10425.000000	70.000000	1.#INF00	1.000000
dPolE	10425.000000	70.000000	0.132608	0.056830
E	10450.000000	70.000000	10.726891	130.599518	0.005344	0.030688
uR	10450.000000	70.000000	1.#INF00	1.000000
dPolE	10450.000000	70.000000	0.162350	0.053367
E	10475.000000	70.000000	10.714885	130.676468	0.004964	0.028533
uR	10475.000000	70.000000	1.#INF00	1.000000
dPolE	10475.000000	70.000000	0.065648	0.049629
E	10500.000000	70.000000	10.706325	130.751038	0.004443	0.025553
uR	10500.000000	70.000000	1.#INF00	1.000000
dPolE	10500.000000	70.000000	0.079653	0.044400
E	10525.000000	70.000000	10.697023	130.814163	0.004228	0.024334
uR	10525.000000	70.000000	1.#INF00	1.000000
dPolE	10525.000000	70.000000	0.102901	0.042231
E	10550.000000	70.000000	10.676796	130.892776	0.004798	0.027664
uR	10550.000000	70.000000	1.#INF00	1.000000
dPolE	10550.000000	70.000000	0.114651	0.047909
E	10575.000000	70.000000	10.650137	130.971771	0.005211	0.030109
uR	10575.000000	70.000000	1.#INF00	1.000000
dPolE	10575.000000	70.000000	0.122153	0.052007
E	10600.000000	70.000000	10.622622	131.047852	0.005517	0.031947
uR	10600.000000	70.000000	1.#INF00	1.000000
dPolE	10600.000000	70.000000	0.117329	0.055040
E	10625.000000	70.000000	10.620705	131.099884	0.005763	0.033375
uR	10625.000000	70.000000	1.#INF00	1.000000
dPolE	10625.000000	70.000000	0.027503	0.057560
E	10650.000000	70.000000	10.610620	131.147873	0.005773	0.033460
uR	10650.000000	70.000000	1.#INF00	1.000000
dPolE	10650.000000	70.000000	0.081378	0.057608
E	10675.000000	70.000000	10.594443	131.186737	0.005571	0.032332
uR	10675.000000	70.000000	1.#INF00	1.000000
dPolE	10675.000000	70.000000	0.256944	0.055444
E	10700.000000	70.000000	10.580584	131.233398	0.005416	0.031468
uR	10700.000000	70.000000	1.#INF00	1.000000
dPolE	10700.000000	70.000000	0.184562	0.053944
E	10725.000000	70.000000	10.561191	131.294281	0.005150	0.029971
uR	10725.000000	70.000000	1.#INF00	1.000000
dPolE	10725.000000	70.000000	0.138927	0.051315
E	10750.000000	70.000000	10.535151	131.370880	0.004744	0.027667
uR	10750.000000	70.000000	1.#INF00	1.000000
