"VASEmethod[EllipsometerType=4 , CompleteEASE=5.13, AcqTime=9.900, ZoneAve=1, Acq. Parameters=DEFAULT.parms]",,,,,,
Angstroms,,,,,,
E,13850,70,9.210143,138.540863,0.008288,0.054421
uR,13850,70,1.#INF00,1,,
dPolE,13850,70,0.235583,0.081533,,
E,13875,70,9.207364,138.406876,0.008263,0.054269
uR,13875,70,1.#INF00,1,,
dPolE,13875,70,0.232303,0.081293,,
E,13900,70,9.205831,138.451706,0.008175,0.053699
uR,13900,70,1.#INF00,1,,
dPolE,13900,70,0.156683,0.080519,,
E,13925,70,9.205521,138.723999,0.008018,0.052666
uR,13925,70,1.#INF00,1,,
dPolE,13925,70,-0.003154,0.079151,,
E,13950,70,9.191214,138.679794,0.007724,0.050808
uR,13950,70,1.#INF00,1,,
dPolE,13950,70,0.078542,0.076161,,
E,13975,70,9.175844,138.699753,0.007447,0.04906
uR,13975,70,1.#INF00,1,,
dPolE,13975,70,0.144481,0.073358,,
E,14000,70,9.160065,138.831375,0.007197,0.047482
uR,14000,70,1.#INF00,1,,
dPolE,14000,70,0.169681,0.070858,,
E,14025,70,9.152656,138.84259,0.006911,0.045634
uR,14025,70,1.#INF00,1,,
dPolE,14025,70,0.131665,0.068088,,
E,14050,70,9.148284,138.866913,0.006579,0.04346
uR,14050,70,1.#INF00,1,,
dPolE,14050,70,0.098937,0.064851,,
E,14075,70,9.146861,138.926041,0.00619,0.040892
uR,14075,70,1.#INF00,1,,
dPolE,14075,70,0.082353,0.061029,,
E,14100,70,9.140728,138.942261,0.005519,0.036484
uR,14100,70,1.#INF00,1,,
dPolE,14100,70,0.144987,0.054372,,
E,14125,70,9.135164,138.957397,0.00478,0.031614
uR,14125,70,1.#INF00,1,,
dPolE,14125,70,0.182312,0.047067,,
E,14150,70,9.13097,138.977173,0.004018,0.026583
uR,14150,70,1.#INF00,1,,
dPolE,14150,70,0.17986,0.039565,,
E,14175,70,9.124972,139.051682,0.003833,0.025378
uR,14175,70,1.#INF00,1,,
dPolE,14175,70,0.151914,0.037765,,
E,14200,70,9.119997,139.129196,0.003749,0.024834
uR,14200,70,1.#INF00,1,,
dPolE,14200,70,0.10354,0.036964,,
E,14225,70,9.117255,139.200089,0.003709,0.024571
uR,14225,70,1.#INF00,1,,
dPolE,14225,70,0.023384,0.036608,,
E,14250,70,9.109788,139.228455,0.003878,0.025709
uR,14250,70,1.#INF00,1,,
dPolE,14250,70,0.064439,0.038255,,
E,14275,70,9.100616,139.26207,0.004126,0.027384
uR,14275,70,1.#INF00,1,,
dPolE,14275,70,0.120704,0.040678,,
E,14300,70,9.090347,139.324234,0.004447,0.02954
uR,14300,70,1.#INF00,1,,
dPolE,14300,70,0.152449,0.043817,,
E,14325,70,9.087579,139.382187,0.004654,0.030922
uR,14325,70,1.#INF00,1,,
dPolE,14325,70,0.100458,0.045891,,
E,14350,70,9.085032,139.421768,0.004788,0.031822
uR,14350,70,1.#INF00,1,,
dPolE,14350,70,0.049691,0.047253,,
E,14375,70,9.079167,139.419449,0.00481,0.031984
uR,14375,70,1.#INF00,1,,
dPolE,14375,70,0.050255,0.047469,,
E,14400,70,9.066616,139.442673,0.005021,0.033429
uR,14400,70,1.#INF00,1,,
dPolE,14400,70,0.061156,0.049543,,
E,14425,70,9.050942,139.492981,0.005282,0.035224
uR,14425,70,1.#INF00,1,,
dPolE,14425,70,0.083671,0.052104,,
E,14450,70,9.033229,139.590424,0.005527,0.036922
uR,14450,70,1.#INF00,1,,
dPolE,14450,70,0.126977,0.054481,,
E,14475,70,9.026939,139.62059,0.005779,0.038629
uR,14475,70,1.#INF00,1,,
dPolE,14475,70,0.12531,0.056969,,
E,14500,70,9.026291,139.655106,0.005992,0.040054
uR,14500,70,1.#INF00,1,,
dPolE,14500,70,0.117832,0.059079,,
E,14525,70,9.032336,139.736343,0.006081,0.040629
uR,14525,70,1.#INF00,1,,
dPolE,14525,70,0.124462,0.059971,,
E,14550,70,9.027314,139.817856,0.006138,0.04103
uR,14550,70,1.#INF00,1,,
dPolE,14550,70,0.12322,0.060537,,
E,14575,70,9.016636,139.87413,0.006121,0.040961
uR,14575,70,1.#INF00,1,,
dPolE,14575,70,0.114133,0.060379,,
E,14600,70,8.999966,139.872513,0.005964,0.039974
uR,14600,70,1.#INF00,1,,
dPolE,14600,70,0.093039,0.05884,,
E,14625,70,8.995227,139.855499,0.005709,0.03828
uR,14625,70,1.#INF00,1,,
dPolE,14625,70,0.126724,0.056299,,
E,14650,70,8.98994,139.891144,0.005285,0.03546
uR,14650,70,1.#INF00,1,,
dPolE,14650,70,0.170562,0.052095,,
E,14675,70,8.979596,140.018829,0.00464,0.031164
uR,14675,70,1.#INF00,1,,
dPolE,14675,70,0.208957,0.045712,,
E,14700,70,8.983859,140.003662,0.003232,0.021699
uR,14700,70,1.#INF00,1,,
dPolE,14700,70,0.158322,0.031871,,
E,14725,70,8.982523,140.022781,0.002432,0.016325
uR,14725,70,1.#INF00,1,,
dPolE,14725,70,0.130761,0.023987,,
E,14750,70,8.974254,140.09819,0.001971,0.013245
uR,14750,70,1.#INF00,1,,
dPolE,14750,70,0.124786,0.019447,,
E,14775,70,8.964387,140.190063,0.002162,0.014544
uR,14775,70,1.#INF00,1,,
dPolE,14775,70,0.12454,0.021335,,
E,14800,70,8.952996,140.281326,0.002542,0.01712
uR,14800,70,1.#INF00,1,,
dPolE,14800,70,0.133177,0.025082,,
E,14825,70,8.944448,140.296509,0.002975,0.020051
uR,14825,70,1.#INF00,1,,
dPolE,14825,70,0.16638,0.029338,,
E,14850,70,8.939099,140.348343,0.003572,0.024084
uR,14850,70,1.#INF00,1,,
dPolE,14850,70,0.170583,0.03522,,
E,14875,70,8.932715,140.41333,0.00421,0.028408
uR,14875,70,1.#INF00,1,,
dPolE,14875,70,0.150691,0.041531,,
E,14900,70,8.924467,140.453201,0.004494,0.03035
uR,14900,70,1.#INF00,1,,
dPolE,14900,70,0.098194,0.044369,,
E,14925,70,8.906044,140.514587,0.004958,0.033547
uR,14925,70,1.#INF00,1,,
dPolE,14925,70,0.165224,0.048901,,
E,14950,70,8.894809,140.560455,0.005309,0.035957
uR,14950,70,1.#INF00,1,,
dPolE,14950,70,0.177739,0.052346,,
E,14975,70,8.903992,140.55484,0.005272,0.035677
uR,14975,70,1.#INF00,1,,
dPolE,14975,70,0.041105,0.052099,,
E,15000,70,8.898701,140.63887,0.00554,0.037507
uR,15000,70,1.#INF00,1,,
dPolE,15000,70,0.073613,0.054723,,
E,15025,70,8.891497,140.735306,0.005759,0.039017
uR,15025,70,1.#INF00,1,,
dPolE,15025,70,0.093986,0.056871,,
E,15050,70,8.885029,140.819901,0.0058,0.039322
uR,15050,70,1.#INF00,1,,
dPolE,15050,70,0.055231,0.057314,,
E,15075,70,8.868808,140.796799,0.006109,0.041484
uR,15075,70,1.#INF00,1,,
dPolE,15075,70,0.070033,0.060351,,
E,15100,70,8.857903,140.834778,0.006381,0.043382
uR,15100,70,1.#INF00,1,,
dPolE,15100,70,0.116079,0.063003,,
E,15125,70,8.857483,140.978226,0.006533,0.044415
uR,15125,70,1.#INF00,1,,
dPolE,15125,70,0.197755,0.064435,,
E,15150,70,8.85024,140.981613,0.006769,0.046051
uR,15150,70,1.#INF00,1,,
dPolE,15150,70,0.225235,0.066739,,
E,15175,70,8.848385,141.00206,0.006932,0.047174
uR,15175,70,1.#INF00,1,,
dPolE,15175,70,0.224316,0.068362,,
E,15200,70,8.853907,141.053955,0.00699,0.047536
uR,15200,70,1.#INF00,1,,
dPolE,15200,70,0.192124,0.068971,,
E,15225,70,8.851274,141.051056,0.007102,0.048312
uR,15225,70,1.#INF00,1,,
dPolE,15225,70,0.163012,0.070117,,
E,15250,70,8.841743,141.083817,0.007109,0.048411
uR,15250,70,1.#INF00,1,,
dPolE,15250,70,0.153421,0.070204,,
E,15275,70,8.826096,141.151794,0.007012,0.047826
uR,15275,70,1.#INF00,1,,
dPolE,15275,70,0.164914,0.069233,,
E,15300,70,8.829218,141.164383,0.007141,0.04869
uR,15300,70,1.#INF00,1,,
dPolE,15300,70,0.216038,0.070468,,
E,15325,70,8.827562,141.175583,0.006978,0.047586
uR,15325,70,1.#INF00,1,,
dPolE,15325,70,0.171408,0.068911,,
E,15350,70,8.821654,141.187958,0.006582,0.044906
uR,15350,70,1.#INF00,1,,
dPolE,15350,70,0.066428,0.065093,,
E,15375,70,8.81033,141.249725,0.006012,0.041068
uR,15375,70,1.#INF00,1,,
dPolE,15375,70,0.142325,0.059399,,
E,15400,70,8.805878,141.294739,0.004804,0.032834
uR,15400,70,1.#INF00,1,,
dPolE,15400,70,0.157552,0.047462,,
E,15425,70,8.803578,141.321518,0.003841,0.026256
uR,15425,70,1.#INF00,1,,
dPolE,15425,70,0.153686,0.037952,,
E,15450,70,8.78757,141.366104,0.003965,0.027145
uR,15450,70,1.#INF00,1,,
dPolE,15450,70,0.223792,0.039133,,
E,15475,70,8.777713,141.471191,0.00422,0.028921
uR,15475,70,1.#INF00,1,,
dPolE,15475,70,0.222658,0.041654,,
E,15500,70,8.773103,141.608337,0.004635,0.031779
uR,15500,70,1.#INF00,1,,
dPolE,15500,70,0.164062,0.045791,,
E,15525,70,8.779628,141.632904,0.005388,0.03692
uR,15525,70,1.#INF00,1,,
dPolE,15525,70,0.047817,0.053333,,
E,15550,70,8.772527,141.663193,0.005961,0.040875
uR,15550,70,1.#INF00,1,,
dPolE,15550,70,0.035179,0.059018,,
E,15575,70,8.757502,141.704254,0.00641,0.044022
uR,15575,70,1.#INF00,1,,
dPolE,15575,70,0.090662,0.063414,,
E,15600,70,8.744196,141.778473,0.006881,0.047324
uR,15600,70,1.#INF00,1,,
dPolE,15600,70,0.157855,0.068014,,
E,15625,70,8.748805,141.863998,0.007245,0.049803
uR,15625,70,1.#INF00,1,,
dPolE,15625,70,0.119687,0.071664,,
E,15650,70,8.756323,141.930817,0.007567,0.051975
uR,15650,70,1.#INF00,1,,
dPolE,15650,70,0.039813,0.07495,,
E,15675,70,8.751563,141.928833,0.007876,0.054122
uR,15675,70,1.#INF00,1,,
dPolE,15675,70,-0.03765,0.078101,,
E,15700,70,8.740431,141.895493,0.007959,0.054754
uR,15700,70,1.#INF00,1,,
dPolE,15700,70,0.039656,0.078839,,
E,15725,70,8.728401,141.891815,0.00814,0.056068
uR,15725,70,1.#INF00,1,,
dPolE,15725,70,0.098964,0.080564,,
E,15750,70,8.716752,141.967514,0.008669,0.059788
uR,15750,70,1.#INF00,1,,
dPolE,15750,70,0.04279,0.085877,,
E,15775,70,8.708839,142.104141,0.008504,0.058698
uR,15775,70,1.#INF00,1,,
dPolE,15775,70,0.002537,0.084295,,
E,15800,70,8.710552,142.199875,0.008531,0.058873
uR,15800,70,1.#INF00,1,,
dPolE,15800,70,0.041436,0.08453,,
E,15825,70,8.726122,142.236801,0.009011,0.062085
uR,15825,70,1.#INF00,1,,
dPolE,15825,70,0.200039,0.089115,,
E,15850,70,8.700287,142.132187,0.008736,0.060349
uR,15850,70,1.#INF00,1,,
dPolE,15850,70,0.109512,0.08649,,
E,15875,70,8.693776,142.141098,0.00871,0.06021
uR,15875,70,1.#INF00,1,,
dPolE,15875,70,0.12348,0.086223,,
E,15900,70,8.709352,142.28157,0.008992,0.062057
uR,15900,70,1.#INF00,1,,
dPolE,15900,70,0.266503,0.088862,,
E,15925,70,8.682478,142.381424,0.008867,0.061365
uR,15925,70,1.#INF00,1,,
dPolE,15925,70,0.352452,0.087506,,
E,15950,70,8.672507,142.434555,0.008796,0.060935
uR,15950,70,1.#INF00,1,,
dPolE,15950,70,0.282163,0.086893,,
E,15975,70,8.674882,142.454956,0.008719,0.060391
uR,15975,70,1.#INF00,1,,
dPolE,15975,70,0.104487,0.08637,,
E,16000,70,8.672073,142.500427,0.008254,0.057182
uR,16000,70,1.#INF00,1,,
dPolE,16000,70,0.059672,0.081818,,
E,16025,70,8.671625,142.49115,0.007578,0.052505
uR,16025,70,1.#INF00,1,,
dPolE,16025,70,0.148047,0.07504,,
E,16050,70,8.670927,142.482224,0.006922,0.047964
uR,16050,70,1.#INF00,1,,
dPolE,16050,70,0.229726,0.068476,,
E,16075,70,8.665091,142.57225,0.006492,0.04501
uR,16075,70,1.#INF00,1,,
dPolE,16075,70,0.068804,0.064371,,
E,16100,70,8.65492,142.693604,0.006893,0.047843
uR,16100,70,1.#INF00,1,,
dPolE,16100,70,0.23101,0.068196,,
E,16125,70,8.643055,142.756805,0.007562,0.052547
uR,16125,70,1.#INF00,1,,
dPolE,16125,70,0.426288,0.074604,,
E,16150,70,8.636629,142.547333,0.007799,0.054227
uR,16150,70,1.#INF00,1,,
dPolE,16150,70,0.253204,0.077131,,
E,16175,70,8.636924,142.651398,0.008411,0.058485
uR,16175,70,1.#INF00,1,,
dPolE,16175,70,0.075549,0.083411,,
E,16200,70,8.634165,142.75209,0.00899,0.062524
uR,16200,70,1.#INF00,1,,
dPolE,16200,70,-0.014036,0.089268,,
E,16225,70,8.622143,142.673462,0.009195,0.064031
uR,16225,70,1.#INF00,1,,
dPolE,16225,70,0.099535,0.09116,,
E,16250,70,8.614273,142.824203,0.009632,0.067134
uR,16250,70,1.#INF00,1,,
dPolE,16250,70,0.064452,0.09555,,
E,16275,70,8.60738,142.939667,0.009902,0.069063
uR,16275,70,1.#INF00,1,,
dPolE,16275,70,0.028315,0.098282,,
E,16300,70,8.601653,142.971649,0.009913,0.069182
uR,16300,70,1.#INF00,1,,
dPolE,16300,70,0.014803,0.098419,,
E,16325,70,8.597784,143.001007,0.010433,0.072841
uR,16325,70,1.#INF00,1,,
dPolE,16325,70,0.153641,0.10339,,
E,16350,70,8.600945,143.021988,0.010537,0.07354
uR,16350,70,1.#INF00,1,,
dPolE,16350,70,0.124985,0.104478,,
E,16375,70,8.605223,143.042496,0.010383,0.072433
uR,16375,70,1.#INF00,1,,
dPolE,16375,70,0.008939,0.10314,,
E,16400,70,8.575849,143.132568,0.010955,0.076658
uR,16400,70,1.#INF00,1,,
dPolE,16400,70,0.256999,0.10842,,
E,16425,70,8.573475,143.207214,0.011055,0.077379
uR,16425,70,1.#INF00,1,,
dPolE,16425,70,0.10711,0.109656,,
E,16450,70,8.580791,143.244003,0.011009,0.076996
uR,16450,70,1.#INF00,1,,
dPolE,16450,70,-0.110462,0.109555,,
E,16475,70,8.572198,143.191193,0.011342,0.079398
uR,16475,70,1.#INF00,1,,
dPolE,16475,70,0.139853,0.11248,,
E,16500,70,8.569618,143.244324,0.011392,0.079766
uR,16500,70,1.#INF00,1,,
dPolE,16500,70,0.118129,0.113017,,
E,16525,70,8.569376,143.296234,0.011489,0.080448
uR,16525,70,1.#INF00,1,,
dPolE,16525,70,0.044749,0.114115,,
E,16550,70,8.570307,143.285873,0.011861,0.083047
uR,16550,70,1.#INF00,1,,
dPolE,16550,70,0.024291,0.117864,,
E,16575,70,8.587108,143.503403,0.011532,0.0806
uR,16575,70,1.#INF00,1,,
dPolE,16575,70,0.004269,0.114664,,
E,16600,70,8.58425,143.567291,0.011537,0.080659
uR,16600,70,1.#INF00,1,,
dPolE,16600,70,0.02719,0.114688,,
E,16625,70,8.555431,143.421295,0.012037,0.084407
uR,16625,70,1.#INF00,1,,
dPolE,16625,70,0.105629,0.1195,,
E,16650,70,8.562286,143.345169,0.011543,0.080884
uR,16650,70,1.#INF00,1,,
dPolE,16650,70,0.231949,0.114417,,
E,16675,70,8.568027,143.456802,0.010969,0.076818
uR,16675,70,1.#INF00,1,,
dPolE,16675,70,0.221176,0.108769,,
E,16700,70,8.570247,143.649796,0.010288,0.072029
uR,16700,70,1.#INF00,1,,
dPolE,16700,70,0.122241,0.102171,,
E,16725,70,8.557731,143.638321,0.009248,0.064835
uR,16725,70,1.#INF00,1,,
dPolE,16725,70,0.027875,0.091966,,
E,16750,70,8.545847,143.583511,0.009893,0.069442
uR,16750,70,1.#INF00,1,,
dPolE,16750,70,0.079994,0.098305,,
E,16775,70,8.534429,143.524689,0.011555,0.081206
uR,16775,70,1.#INF00,1,,
dPolE,16775,70,0.191389,0.114641,,
E,16800,70,8.532706,143.565735,0.013796,0.09697
uR,16800,70,1.#INF00,1,,
dPolE,16800,70,0.25152,0.136771,,
E,16825,70,8.513083,143.70433,0.017925,0.126262
uR,16825,70,1.#INF00,1,,
dPolE,16825,70,0.216648,0.177788,,
E,16850,70,8.472145,143.950821,0.023522,0.166409
uR,16850,70,1.#INF00,1,,
dPolE,16850,70,0.432242,0.232516,,
E,16875,70,8.409229,144.27562,0.028288,0.20149
uR,16875,70,1.#INF00,1,,
dPolE,16875,70,1.290551,0.276102,,
E,16900,70,8.456765,143.804367,0.035192,0.249382
uR,16900,70,1.#INF00,1,,
dPolE,16900,70,0.965283,0.345301,,
E,2100,75,54.397629,76.992012,0.032332,0.111629
uR,2100,75,1.#INF00,1,,
dPolE,2100,75,11.167996,0.492548,,
E,2110,75,53.774483,75.53566,0.028849,0.100042
uR,2110,75,1.#INF00,1,,
dPolE,2110,75,10.714367,0.448697,,
E,2120,75,53.240631,74.382034,0.026034,0.090607
uR,2120,75,1.#INF00,1,,
dPolE,2120,75,10.715885,0.409605,,
E,2130,75,52.761063,73.487724,0.023592,0.082362
uR,2130,75,1.#INF00,1,,
dPolE,2130,75,10.266579,0.377312,,
E,2140,75,52.260681,72.460213,0.02151,0.075335
uR,2140,75,1.#INF00,1,,
dPolE,2140,75,9.862826,0.349439,,
E,2150,75,51.742466,71.487511,0.019676,0.069133
uR,2150,75,1.#INF00,1,,
dPolE,2150,75,9.653281,0.3237,,
E,2160,75,51.372772,70.61396,0.018117,0.063782
uR,2160,75,1.#INF00,1,,
dPolE,2160,75,9.39514,0.301088,,
E,2170,75,50.921947,69.923866,0.016686,0.058891
uR,2170,75,1.#INF00,1,,
dPolE,2170,75,9.188661,0.280212,,
E,2180,75,50.531925,69.253693,0.015435,0.05458
uR,2180,75,1.#INF00,1,,
dPolE,2180,75,9.068786,0.261208,,
E,2190,75,50.195782,68.606476,0.014344,0.050794
uR,2190,75,1.#INF00,1,,
dPolE,2190,75,9.019457,0.24409,,
E,2200,75,49.81168,68.044357,0.013329,0.047281
uR,2200,75,1.#INF00,1,,
dPolE,2200,75,8.700006,0.229048,,
E,2210,75,49.47942,67.373413,0.01243,0.044149
uR,2210,75,1.#INF00,1,,
dPolE,2210,75,8.176624,0.216093,,
E,2220,75,49.169514,66.847305,0.011651,0.041422
uR,2220,75,1.#INF00,1,,
dPolE,2220,75,8.381751,0.202687,,
E,2230,75,48.868488,66.365074,0.010927,0.038886
uR,2230,75,1.#INF00,1,,
dPolE,2230,75,7.742423,0.192448,,
E,2240,75,48.600418,65.809814,0.010287,0.03663
uR,2240,75,1.#INF00,1,,
dPolE,2240,75,7.592484,0.182034,,
E,2250,75,48.306595,65.281204,0.00971,0.034604
uR,2250,75,1.#INF00,1,,
dPolE,2250,75,7.524185,0.172475,,
E,2260,75,48.027168,64.892685,0.009165,0.032677
uR,2260,75,1.#INF00,1,,
dPolE,2260,75,6.898406,0.164595,,
E,2270,75,47.780289,64.493805,0.008676,0.030945
uR,2270,75,1.#INF00,1,,
dPolE,2270,75,6.741679,0.156451,,
E,2280,75,47.552429,64.004845,0.008228,0.029355
uR,2280,75,1.#INF00,1,,
dPolE,2280,75,7.049477,0.147978,,
E,2290,75,47.339306,63.610714,0.007798,0.027825
uR,2290,75,1.#INF00,1,,
dPolE,2290,75,6.992804,0.14054,,
E,2300,75,47.127003,63.281082,0.007445,0.026566
uR,2300,75,1.#INF00,1,,
dPolE,2300,75,6.68993,0.134897,,
E,2310,75,46.942619,62.940792,0.007182,0.025626
uR,2310,75,1.#INF00,1,,
dPolE,2310,75,6.638783,0.130341,,
E,2320,75,46.787857,62.61562,0.006914,0.024669
uR,2320,75,1.#INF00,1,,
dPolE,2320,75,6.611376,0.125618,,
E,2330,75,46.628246,62.300903,0.006657,0.023747
uR,2330,75,1.#INF00,1,,
dPolE,2330,75,6.441064,0.121305,,
E,2340,75,46.470192,62.041077,0.006416,0.022884
uR,2340,75,1.#INF00,1,,
dPolE,2340,75,6.269181,0.117259,,
E,2350,75,46.331825,61.844311,0.006184,0.022052
uR,2350,75,1.#INF00,1,,
dPolE,2350,75,6.224037,0.113137,,
E,2360,75,46.197445,61.659779,0.005975,0.021301
uR,2360,75,1.#INF00,1,,
dPolE,2360,75,5.925595,0.1098,,
E,2370,75,46.077396,61.465412,0.005774,0.020576
uR,2370,75,1.#INF00,1,,
dPolE,2370,75,5.903051,0.106154,,
E,2380,75,45.944237,61.316807,0.005577,0.019868
uR,2380,75,1.#INF00,1,,
dPolE,2380,75,5.836894,0.10265,,
E,2390,75,45.816326,61.18924,0.005392,0.019206
uR,2390,75,1.#INF00,1,,
dPolE,2390,75,5.43212,0.09983,,
E,2400,75,45.702721,61.074318,0.005226,0.018608
uR,2400,75,1.#INF00,1,,
dPolE,2400,75,5.311345,0.096927,,
E,2410,75,45.583569,61.021873,0.005071,0.018047
uR,2410,75,1.#INF00,1,,
dPolE,2410,75,5.308197,0.094051,,
E,2420,75,45.460094,60.943462,0.00492,0.017503
uR,2420,75,1.#INF00,1,,
dPolE,2420,75,5.226208,0.091354,,
E,2430,75,45.348297,60.896538,0.004778,0.016992
uR,2430,75,1.#INF00,1,,
dPolE,2430,75,5.174108,0.088785,,
E,2440,75,45.228813,60.850361,0.004645,0.016514
uR,2440,75,1.#INF00,1,,
dPolE,2440,75,5.029166,0.086488,,
E,2450,75,45.107529,60.788055,0.00452,0.016062
uR,2450,75,1.#INF00,1,,
dPolE,2450,75,4.835743,0.084372,,
E,2460,75,45.000031,60.744743,0.004402,0.015637
uR,2460,75,1.#INF00,1,,
dPolE,2460,75,4.836075,0.082166,,
E,2470,75,44.907593,60.756702,0.004283,0.015208
uR,2470,75,1.#INF00,1,,
dPolE,2470,75,4.721022,0.080059,,
E,2480,75,44.798653,60.730839,0.004174,0.014813
uR,2480,75,1.#INF00,1,,
dPolE,2480,75,4.64416,0.078082,,
E,2490,75,44.690796,60.72332,0.004087,0.014495
uR,2490,75,1.#INF00,1,,
dPolE,2490,75,4.527718,0.07655,,
E,2500,75,44.594822,60.73024,0.004006,0.014203
uR,2500,75,1.#INF00,1,,
dPolE,2500,75,4.372057,0.075184,,
E,2510,75,44.501503,60.74654,0.003925,0.01391
uR,2510,75,1.#INF00,1,,
dPolE,2510,75,4.303798,0.07372,,
E,2520,75,44.403564,60.763535,0.003846,0.013624
uR,2520,75,1.#INF00,1,,
dPolE,2520,75,4.325236,0.072195,,
E,2530,75,44.310467,60.811234,0.003771,0.01335
uR,2530,75,1.#INF00,1,,
dPolE,2530,75,4.281038,0.070798,,
E,2540,75,44.229099,60.829884,0.003704,0.013105
uR,2540,75,1.#INF00,1,,
dPolE,2540,75,4.079686,0.069704,,
E,2550,75,44.14114,60.847366,0.003642,0.012882
uR,2550,75,1.#INF00,1,,
dPolE,2550,75,3.980382,0.068621,,
E,2560,75,44.057709,60.914074,0.003578,0.012647
uR,2560,75,1.#INF00,1,,
dPolE,2560,75,3.923216,0.067434,,
E,2570,75,43.974346,60.974735,0.003516,0.012421
uR,2570,75,1.#INF00,1,,
dPolE,2570,75,3.873842,0.066283,,
E,2580,75,43.900814,61.062408,0.00346,0.012219
uR,2580,75,1.#INF00,1,,
dPolE,2580,75,3.764601,0.065313,,
E,2590,75,43.831154,61.14872,0.003408,0.01203
uR,2590,75,1.#INF00,1,,
dPolE,2590,75,3.703245,0.064363,,
E,2600,75,43.751694,61.218765,0.003357,0.011843
uR,2600,75,1.#INF00,1,,
dPolE,2600,75,3.770121,0.063316,,
E,2610,75,43.683365,61.330391,0.003312,0.011678
uR,2610,75,1.#INF00,1,,
dPolE,2610,75,3.73419,0.062471,,
E,2620,75,43.614887,61.448898,0.003275,0.011541
uR,2620,75,1.#INF00,1,,
dPolE,2620,75,3.541779,0.061905,,
E,2630,75,43.54694,61.571896,0.00324,0.011411
uR,2630,75,1.#INF00,1,,
dPolE,2630,75,3.466221,0.061276,,
E,2640,75,43.48502,61.693253,0.003204,0.011279
uR,2640,75,1.#INF00,1,,
dPolE,2640,75,3.399244,0.060632,,
E,2650,75,43.41835,61.850426,0.003174,0.011167
uR,2650,75,1.#INF00,1,,
dPolE,2650,75,3.282595,0.060132,,
E,2660,75,43.350765,62.006702,0.003146,0.011062
uR,2660,75,1.#INF00,1,,
dPolE,2660,75,3.315177,0.059544,,
E,2670,75,43.283398,62.179726,0.003117,0.010957
uR,2670,75,1.#INF00,1,,
dPolE,2670,75,3.322849,0.058977,,
E,2680,75,43.217903,62.364708,0.003091,0.01086
uR,2680,75,1.#INF00,1,,
dPolE,2680,75,3.228555,0.058532,,
E,2690,75,43.145344,62.546104,0.00307,0.010781
uR,2690,75,1.#INF00,1,,
dPolE,2690,75,3.231894,0.058106,,
E,2700,75,43.071838,62.776737,0.003055,0.010722
uR,2700,75,1.#INF00,1,,
dPolE,2700,75,3.229713,0.057793,,
E,2710,75,42.993023,63.011757,0.003036,0.010649
uR,2710,75,1.#INF00,1,,
dPolE,2710,75,3.0661,0.057529,,
E,2720,75,42.914726,63.230602,0.003023,0.010595
uR,2720,75,1.#INF00,1,,
dPolE,2720,75,2.972987,0.057307,,
E,2730,75,42.827377,63.475086,0.003011,0.010547
uR,2730,75,1.#INF00,1,,
dPolE,2730,75,2.932224,0.057076,,
E,2740,75,42.73299,63.704918,0.002997,0.010493
uR,2740,75,1.#INF00,1,,
dPolE,2740,75,2.91818,0.056791,,
E,2750,75,42.635975,63.948971,0.002986,0.010449
uR,2750,75,1.#INF00,1,,
dPolE,2750,75,2.892892,0.056563,,
E,2760,75,42.533222,64.183182,0.002978,0.010414
uR,2760,75,1.#INF00,1,,
dPolE,2760,75,2.770942,0.056459,,
E,2770,75,42.433437,64.431709,0.00297,0.010378
uR,2770,75,1.#INF00,1,,
dPolE,2770,75,2.767164,0.056259,,
E,2780,75,42.326031,64.686089,0.00296,0.010337
uR,2780,75,1.#INF00,1,,
dPolE,2780,75,2.717029,0.056061,,
E,2790,75,42.215748,64.942017,0.002951,0.010296
uR,2790,75,1.#INF00,1,,
dPolE,2790,75,2.659977,0.055867,,
E,2800,75,42.107063,65.205383,0.002941,0.010254
uR,2800,75,1.#INF00,1,,
dPolE,2800,75,2.671555,0.055621,,
E,2810,75,41.99374,65.45179,0.002935,0.010226
uR,2810,75,1.#INF00,1,,
dPolE,2810,75,2.694255,0.055431,,
E,2820,75,41.870358,65.714043,0.002928,0.010196
uR,2820,75,1.#INF00,1,,
dPolE,2820,75,2.560516,0.055347,,
E,2830,75,41.744995,65.977814,0.002925,0.010174
uR,2830,75,1.#INF00,1,,
dPolE,2830,75,2.487614,0.055263,,
E,2840,75,41.627609,66.253136,0.002924,0.010164
uR,2840,75,1.#INF00,1,,
dPolE,2840,75,2.467136,0.0552,,
E,2850,75,41.50415,66.564178,0.002923,0.010155
uR,2850,75,1.#INF00,1,,
dPolE,2850,75,2.375227,0.055193,,
E,2860,75,41.363663,66.856613,0.002913,0.01011
uR,2860,75,1.#INF00,1,,
dPolE,2860,75,2.242446,0.055018,,
E,2870,75,41.200974,67.173256,0.002912,0.010097
uR,2870,75,1.#INF00,1,,
dPolE,2870,75,2.388144,0.054796,,
E,2880,75,41.035984,67.475052,0.002942,0.010189
uR,2880,75,1.#INF00,1,,
dPolE,2880,75,2.446932,0.055212,,
E,2890,75,40.853989,67.737358,0.002979,0.010308
